direction,type,timestamp,entry,sl,tp1,tp2
long,Bullish Engulfing,1747393800000,2629.35,2610.17712,2648.52288,2658.10932
long,Hammer,1747395000000,2626.96,2600.598592,2653.3214080000002,2666.502112
long,Hammer,1747395000000,2626.96,2600.598592,2653.3214080000002,2666.502112
short,Bearish Belt Hold Bounce,1747401900000,2598.19,2619.3613120000005,2577.0186879999997,2566.4330319999995
short,Bearish Belt Hold Bounce,1747401900000,2598.19,2619.3613120000005,2577.0186879999997,2566.4330319999995
short,Bearish Engulfing Bounce,1747404000000,2595.76,2619.835648,2571.684352,2559.646528
short,Bearish Belt Hold Bounce,1747404000000,2595.76,2619.835648,2571.684352,2559.646528
long,Bullish Engulfing Bounce,1747422000000,2588.87,2572.603424,2605.136576,2613.269864
short,Bearish Belt Hold,1747427400000,2565.9,2597.5483200000003,2534.25168,2518.4275199999997
short,Bearish Engulfing,1747439700000,2535.68,2552.4232639999996,2518.936736,2510.5651040000002
short,Bearish Belt Hold,1747439700000,2535.68,2552.4232639999996,2518.936736,2510.5651040000002
short,Bearish Engulfing,1747462500000,2486.43,2508.6008640000005,2464.259135999999,2453.173703999999
short,Bearish Engulfing,1747469400000,2486.09,2502.547232,2469.6327680000004,2461.4041520000005
short,Bearish Engulfing,1747472700000,2479.95,2497.2177600000005,2462.682239999999,2454.048359999999
short,Evening Star,1747472700000,2479.95,2497.2177600000005,2462.682239999999,2454.048359999999
short,Bearish Belt Hold,1747485900000,2475.66,2492.4391679999994,2458.8808320000003,2450.4912480000003
short,Bearish Belt Hold,1747485900000,2475.66,2492.4391679999994,2458.8808320000003,2450.4912480000003
short,Bearish Engulfing,1747489500000,2453.28,2473.1197439999996,2433.4402560000008,2423.5203840000013
long,Morning Star,1747497600000,2473.99,2454.194848,2493.7851519999995,2503.6827279999993
long,Bullish Engulfing Bounce,1747536300000,2482.74,2468.854848,2496.6251519999996,2503.5677279999995
short,Bearish Engulfing,1747568100000,2503.68,2524.9616640000004,2482.3983359999993,2471.7575039999992
long,Bullish Engulfing Bounce,1747587300000,2573.41,2550.9656320000004,2595.8543679999993,2607.076551999999
long,Bullish Engulfing Bounce,1747615800000,2444.56,2431.866112,2457.2538879999997,2463.6008319999996
short,Bearish Belt Hold,1747620600000,2397.81,2435.6834880000006,2359.9365119999993,2340.9997679999988
short,Bearish Engulfing,1747623900000,2394.58,2416.7779840000003,2372.3820159999996,2361.2830239999994
short,Bearish Belt Hold,1747623900000,2394.58,2416.7779840000003,2372.3820159999996,2361.2830239999994
long,Bullish Engulfing Bounce,1747651800000,2414.49,2391.764448,2437.2155519999997,2448.5783279999996
long,Bullish Belt Hold Bounce,1747668900000,2460.0,2444.076,2475.924,2483.886
long,Bullish Belt Hold Bounce,1747668900000,2460.0,2444.076,2475.924,2483.886
long,Hammer,1747678800000,2500.47,2480.4517440000004,2520.488255999999,2530.497383999999
long,Hammer,1747678800000,2500.47,2480.4517440000004,2520.488255999999,2530.497383999999
long,Bullish Engulfing,1747679700000,2498.1,2464.17312,2532.02688,2548.99032
